date,state,cases,deaths,fracpos
2020-06-03,Wisconsin,506,9,0.03818617221021787
2020-06-04,Wisconsin,532,10,0.03673385922405299
2020-06-05,Wisconsin,406,7,0.03521781708661562
2020-06-06,Wisconsin,338,12,0.03277582361283793
2020-06-07,Wisconsin,275,2,0.031101018718321875
2020-06-08,Wisconsin,222,0,0.0314667205638998
2020-06-09,Wisconsin,300,14,0.03080021466085394
2020-06-10,Wisconsin,336,10,0.030151484842423033
2020-06-11,Wisconsin,371,11,0.030974480145289102
2020-06-12,Wisconsin,354,7,0.029853767140616307
2020-06-13,Wisconsin,294,2,0.030309442285743594
2020-06-14,Wisconsin,251,1,0.031143066373743426
2020-06-15,Wisconsin,206,2,0.032083502368788375
2020-06-16,Wisconsin,298,9,0.031679952957842476
2020-06-17,Wisconsin,285,9,0.03372508591065292
2020-06-18,Wisconsin,461,7,0.0343723546598946
2020-06-19,Wisconsin,323,11,0.03571794644016372
2020-06-20,Wisconsin,413,14,0.037776525978316045
2020-06-21,Wisconsin,289,0,0.04042715484363082
2020-06-22,Wisconsin,263,1,0.04195716580929499
2020-06-23,Wisconsin,297,5,0.04300742574257426
2020-06-24,Wisconsin,466,7,0.044417992732740254
2020-06-25,Wisconsin,464,9,0.045476206685274696
2020-06-26,Wisconsin,563,0,0.04670230268772059
2020-06-27,Wisconsin,559,11,0.051301167534111694
2020-06-28,Wisconsin,480,0,0.054131802981848984
2020-06-29,Wisconsin,326,7,0.05591288896720854
2020-06-30,Wisconsin,629,0,0.05543879380030224
2020-07-01,Wisconsin,563,9,0.058313270075060195
2020-07-02,Wisconsin,584,7,0.059375
2020-07-03,Wisconsin,622,3,0.061668632237184946
2020-07-04,Wisconsin,776,0,0.06327480033344987
2020-07-05,Wisconsin,533,0,0.0655219006104061
2020-07-06,Wisconsin,490,0,0.06563460351272328
2020-07-07,Wisconsin,535,9,0.06606383523746094
2020-07-08,Wisconsin,645,2,0.06697606408341016
2020-07-09,Wisconsin,800,2,0.06865144014542984
2020-07-10,Wisconsin,889,5,0.0705849163061877
2020-07-11,Wisconsin,981,7,0.07213244476316473
2020-07-12,Wisconsin,797,0,0.07202802350833712
2020-07-13,Wisconsin,505,0,0.07093715783011285
2020-07-14,Wisconsin,967,5,0.070186697400905
2020-07-15,Wisconsin,848,1,0.07269780757176615
2020-07-16,Wisconsin,942,4,0.07377214015005028
2020-07-17,Wisconsin,929,2,0.07527178126561342
2020-07-18,Wisconsin,1031,10,0.07595316431197986
2020-07-19,Wisconsin,849,1,0.07525255845550369
2020-03-04,Texas,1,0,0.9
2020-03-05,Texas,0,0,0.9
2020-03-06,Texas,4,0,0.9
2020-03-07,Texas,3,0,0.9
2020-03-08,Texas,0,0,0.9
2020-03-09,Texas,4,0,0.9
2020-03-10,Texas,1,0,0.050473186119873815
2020-03-11,Texas,8,0,0.04352385946512847
2020-03-12,Texas,2,0,0.06032285471537808
2020-03-13,Texas,16,0,0.03658074298711145
2020-03-14,Texas,12,0,0.045880006137793465
2020-03-15,Texas,5,0,0.03726566072245084
2020-03-16,Texas,1,0,0.03423907634119638
2020-03-17,Texas,7,1,0.035679067682653526
2020-03-18,Texas,19,1,0.0712855129441436
2020-03-19,Texas,60,1,0.06424333037424661
2020-03-20,Texas,51,2,0.07224125533984688
2020-03-21,Texas,110,0,0.0798144403473296
2020-03-22,Texas,30,0,0.09728110778326655
2020-03-23,Texas,18,3,0.07874609200535952
2020-03-24,Texas,58,1,0.07474088738791196
2020-03-25,Texas,564,3,0.08441906887891991
2020-03-26,Texas,422,6,0.09402936110883293
2020-03-27,Texas,335,5,0.09711846318036287
2020-03-28,Texas,321,4,0.10117317098197488
2020-03-29,Texas,500,7,0.10103079980129162
2020-03-30,Texas,325,0,0.09062544875393272
2020-03-31,Texas,389,7,0.10064381504949488
2020-04-01,Texas,731,17,0.10509924668883901
2020-04-02,Texas,672,12,0.09991364421416236
2020-04-03,Texas,661,20,0.10896769677816193
2020-04-04,Texas,780,15,0.11180278113289355
2020-04-05,Texas,702,22,0.11515719279159489
2020-04-06,Texas,464,13,0.10565202017382241
2020-04-07,Texas,986,14,0.10622405888576415
2020-04-08,Texas,1091,23,0.11235273576062783
2020-04-09,Texas,877,22,0.11254855903875689
2020-04-10,Texas,1441,27,0.10686791690855396
2020-04-11,Texas,890,28,0.10732517119734385
2020-04-12,Texas,923,17,0.1077093788616246
2020-04-13,Texas,422,16,0.10586324671845701
2020-04-14,Texas,718,31,0.1076289965178854
2020-04-15,Texas,868,46,0.09995005228900994
2020-04-16,Texas,963,29,0.09774103400093152
2020-04-17,Texas,916,35,0.09219062699302852
2020-04-18,Texas,889,25,0.08227168282369576
2020-04-19,Texas,663,24,0.0776265692529327
2020-04-20,Texas,535,18,0.07116951031424715
2020-04-21,Texas,738,22,0.07337369434905897
2020-04-22,Texas,873,26,0.07384611728640768
2020-04-23,Texas,875,18,0.07056417726483276
2020-04-24,Texas,862,32,0.06610843149026022
2020-04-25,Texas,967,30,0.06229394823600743
2020-04-26,Texas,858,25,0.062000457258038176
2020-04-27,Texas,666,15,0.05967830947803175
2020-04-28,Texas,874,27,0.058741807985946894
2020-04-29,Texas,883,42,0.06091487931351937
2020-04-30,Texas,1033,50,0.06007660070727707
2020-05-01,Texas,1142,34,0.05818520869703221
2020-05-02,Texas,1293,31,0.061009860302252916
2020-05-03,Texas,1026,20,0.06317375292936056
2020-05-04,Texas,784,17,0.061031096300805845
2020-05-05,Texas,1037,22,0.06360057337828835
2020-05-06,Texas,1053,42,0.06330930762270275
2020-05-07,Texas,968,25,0.06163516473838905
2020-05-08,Texas,1219,31,0.06125729423978807
2020-05-09,Texas,1251,45,0.06192414379504049
2020-05-10,Texas,1009,39,0.06400278821091035
2020-05-11,Texas,1000,12,0.05926681300447655
2020-05-12,Texas,1179,33,0.0600516485168131
2020-05-13,Texas,1355,25,0.06112665890411892
2020-05-14,Texas,1448,58,0.05924121058414636
2020-05-15,Texas,1347,56,0.06309923130677848
2020-05-16,Texas,1801,33,0.06267770354496686
2020-05-17,Texas,785,31,0.0637664037688103
2020-05-18,Texas,909,11,0.05627916466476679
2020-05-19,Texas,1219,22,0.056477045097720745
2020-05-20,Texas,1411,50,0.053142972327733365
2020-05-21,Texas,945,21,0.05490105611770877
2020-05-22,Texas,1181,40,0.056069054327007935
2020-05-23,Texas,1060,26,0.05374944729637771
2020-05-24,Texas,839,0,0.05521100132215147
2020-05-25,Texas,623,21,0.053479147636982444
2020-05-26,Texas,589,9,0.05834277153460257
2020-05-27,Texas,1361,26,0.05987502527542055
2020-05-28,Texas,1855,39,0.05854980842308745
2020-05-29,Texas,1230,25,0.060190731031907786
2020-05-30,Texas,1332,0,0.05712743133995425
2020-05-31,Texas,1949,46,0.060605791437200206
2020-06-01,Texas,593,6,0.056809550103567835
2020-06-02,Texas,1688,20,0.06228252185390151
2020-06-03,Texas,1703,36,0.06825578042335827
2020-06-04,Texas,1649,33,0.06748116333852375
2020-06-05,Texas,1693,21,0.06757524615606422
2020-06-06,Texas,1940,31,0.06812534736979763
2020-06-07,Texas,1425,11,0.06943771668671386
2020-06-08,Texas,638,0,0.06839700630483665
2020-06-09,Texas,1637,23,0.0748551178480541
2020-06-10,Texas,2504,32,0.07763670601490817
2020-06-11,Texas,1826,35,0.07875842014300215
2020-06-12,Texas,2097,19,0.0866335027857141
2020-06-13,Texas,2331,18,0.08989552587961833
2020-06-14,Texas,1843,19,0.08789035881017225
2020-06-15,Texas,1254,7,0.08895740397669892
2020-06-16,Texas,4098,46,0.0938290137407909
2020-06-17,Texas,3129,33,0.10078214465430946
2020-06-18,Texas,3516,43,0.10468577208767434
2020-06-19,Texas,3454,35,0.11413320190463001
2020-06-20,Texas,4430,25,0.12037655106489818
2020-06-21,Texas,3866,17,0.121804233831812
2020-06-22,Texas,3280,10,0.12453412231511106
2020-06-23,Texas,5489,28,0.12781842346818245
2020-06-24,Texas,5551,29,0.13052348188161939
2020-06-25,Texas,5996,47,0.13138666864632567
2020-06-26,Texas,5707,28,0.1380498709097358
2020-06-27,Texas,5747,42,0.13657305581922996
2020-06-28,Texas,5357,27,0.13059148522742028
2020-06-29,Texas,4283,10,0.13952809901670302
2020-06-30,Texas,6975,21,0.1423577746110984
2020-07-01,Texas,8076,57,0.151483630623902
2020-07-02,Texas,7915,44,0.15290195240089377
2020-07-03,Texas,7555,50,0.1481198550480595
2020-07-04,Texas,8258,33,0.15408922694560898
2020-07-05,Texas,3449,29,0.14973737804054404
2020-07-06,Texas,5318,18,0.15111007104140903
2020-07-07,Texas,10028,60,0.1565726865351877
2020-07-08,Texas,9979,98,0.15833394788832436
2020-07-09,Texas,9782,105,0.16016567533136994
2020-07-10,Texas,9765,95,0.1662564843755922
2020-07-11,Texas,10351,99,0.1619225390604733
2020-07-12,Texas,8196,80,0.154830312995683
2020-07-13,Texas,5655,43,0.16246071194769854
2020-07-14,Texas,10745,87,0.1619403227799931
2020-07-15,Texas,7307,110,0.16094600162851563
2020-07-16,Texas,10291,129,0.15507321244077094
2020-07-17,Texas,14916,174,0.1529252913662558
2020-07-18,Texas,10158,130,0.1565110814173156
2020-07-19,Texas,7300,93,0.14832318892469268
2020-03-04,South Carolina,0,0,0.21951219512195122
2020-03-05,South Carolina,0,0,0.1724137931034483
2020-03-06,South Carolina,0,0,0.13793103448275862
2020-03-07,South Carolina,2,0,0.10569105691056911
2020-03-08,South Carolina,0,0,0.10982658959537572
2020-03-09,South Carolina,5,0,0.10646387832699619
2020-03-10,South Carolina,0,0,0.09593023255813952
2020-03-11,South Carolina,2,0,0.09331259720062209
2020-03-12,South Carolina,1,0,0.09404388714733543
2020-03-13,South Carolina,2,0,0.08910891089108912
2020-03-14,South Carolina,1,0,0.10841654778887302
2020-03-15,South Carolina,6,0,0.11689884918231376
2020-03-16,South Carolina,9,1,0.16875712656784492
2020-03-17,South Carolina,5,0,0.1276875822729267
2020-03-18,South Carolina,27,0,0.15467359050445106
2020-03-19,South Carolina,0,0,0.1642174871418075
2020-03-20,South Carolina,21,0,0.16487985212569314
2020-03-21,South Carolina,71,0,0.18426573426573428
2020-03-22,South Carolina,43,2,0.20758319694489907
2020-03-23,South Carolina,103,2,0.18444625407166124
2020-03-24,South Carolina,0,0,0.19407652685798382
2020-03-25,South Carolina,126,2,0.21063189568706117
2020-03-26,South Carolina,32,2,0.2352015113350126
2020-03-27,South Carolina,0,0,0.2352015113350126
2020-03-28,South Carolina,83,4,0.10551724137931034
2020-03-29,South Carolina,235,3,0.10797427286698162
2020-03-30,South Carolina,151,2,0.10707479064395034
2020-03-31,South Carolina,158,4,0.0966873517065158
2020-04-01,South Carolina,210,4,0.10096756853610465
2020-04-02,South Carolina,261,5,0.09610389610389611
2020-04-03,South Carolina,0,0,0.10263571990558615
2020-04-04,South Carolina,363,9,0.10065861690450055
2020-04-05,South Carolina,132,4,0.09761921483250229
2020-04-06,South Carolina,0,0,0.09209002750036184
2020-04-07,South Carolina,368,7,0.0912912078368708
2020-04-08,South Carolina,135,12,0.08862023834125508
2020-04-09,South Carolina,240,4,0.0831837223219629
2020-04-10,South Carolina,273,5,0.08115674826726758
2020-04-11,South Carolina,142,8,0.08455304981468685
2020-04-12,South Carolina,112,2,0.11098078137688351
2020-04-13,South Carolina,0,0,0.10825892857142858
2020-04-14,South Carolina,234,15,0.10717008205910049
2020-04-15,South Carolina,103,10,0.12063197982605116
2020-04-16,South Carolina,0,0,0.11926975641736849
2020-04-17,South Carolina,275,2,0.12429808142255497
2020-04-18,South Carolina,315,10,0.10503576400556863
2020-04-19,South Carolina,131,1,0.1104606154441649
2020-04-20,South Carolina,0,0,0.11227761688043028
2020-04-21,South Carolina,62,4,0.11071428571428572
2020-04-22,South Carolina,322,16,0.11442614893094126
2020-04-23,South Carolina,156,10,0.11198861288397079
2020-04-24,South Carolina,0,0,0.10557494116692365
2020-04-25,South Carolina,336,16,0.10097899889467866
2020-04-26,South Carolina,237,8,0.09386708735949517
2020-04-27,South Carolina,0,0,0.09486249367302177
2020-04-28,South Carolina,123,3,0.08720823714777765
2020-04-29,South Carolina,268,26,0.06896837453390416
2020-04-30,South Carolina,214,41,0.06328009077419917
2020-05-01,South Carolina,163,12,0.06289308176100629
2020-05-02,South Carolina,231,11,0.0601808913007729
2020-05-03,South Carolina,137,8,0.05673327761314996
2020-05-04,South Carolina,0,0,0.05349798600805596
2020-05-05,South Carolina,131,8,0.04900005026677294
2020-05-06,South Carolina,179,22,0.047956774360682436
2020-05-07,South Carolina,0,0,0.04114239148426856
2020-05-08,South Carolina,206,11,0.03776191142843809
2020-05-09,South Carolina,389,14,0.03695365133174887
2020-05-10,South Carolina,122,1,0.034523393207227256
2020-05-11,South Carolina,0,0,0.030269846382210024
2020-05-12,South Carolina,274,24,0.030274310885670428
2020-05-13,South Carolina,0,0,0.03008093609226341
2020-05-14,South Carolina,262,16,0.0322509619935387
2020-05-15,South Carolina,218,9,0.032930709531955274
2020-05-16,South Carolina,0,0,0.03221088594561707
2020-05-17,South Carolina,409,0,0.030909572929721393
2020-05-18,South Carolina,126,11,0.03095766462734328
2020-05-19,South Carolina,114,8,0.031299205908673834
2020-05-20,South Carolina,0,0,0.03266176417140157
2020-05-21,South Carolina,119,8,0.032106745671032104
2020-05-22,South Carolina,463,12,0.034320244511327314
2020-05-23,South Carolina,257,6,0.03738282667734628
2020-05-24,South Carolina,201,10,0.038123620309050775
2020-05-25,South Carolina,82,5,0.03957150661504478
2020-05-26,South Carolina,238,6,0.03981976197573895
2020-05-27,South Carolina,207,20,0.04091643714006055
2020-05-28,South Carolina,165,4,0.04122645842903077
2020-05-29,South Carolina,343,13,0.04596984773428182
2020-05-30,South Carolina,263,4,0.05171600923586513
2020-05-31,South Carolina,467,7,0.055618183890866264
2020-06-01,South Carolina,287,6,0.058279852318061307
2020-06-02,South Carolina,267,1,0.06161391864522584
2020-06-03,South Carolina,236,17,0.06695656532745181
2020-06-04,South Carolina,354,7,0.07065977870022165
2020-06-05,South Carolina,448,13,0.07808262873872102
2020-06-06,South Carolina,463,7,0.08366699945702626
2020-06-07,South Carolina,370,1,0.0849726910397087
2020-06-08,South Carolina,514,11,0.0901596929508927
2020-06-09,South Carolina,428,11,0.0856387335314628
2020-06-10,South Carolina,531,7,0.09938610718708034
2020-06-11,South Carolina,682,13,0.1037037037037037
2020-06-12,South Carolina,729,5,0.11241012295013596
2020-06-13,South Carolina,785,6,0.1103132208559718
2020-06-14,South Carolina,840,1,0.10886094215603512
2020-06-15,South Carolina,583,2,0.12038962212981379
2020-06-16,South Carolina,612,5,0.12663488964183847
2020-06-17,South Carolina,566,10,0.12755417956656348
2020-06-18,South Carolina,992,4,0.11983233463374024
2020-06-19,South Carolina,1083,18,0.13281205192421663
2020-06-20,South Carolina,1155,5,0.1283089353199253
2020-06-21,South Carolina,907,9,0.1303267286421931
2020-06-22,South Carolina,1008,6,0.1310170374228108
2020-06-23,South Carolina,912,14,0.1361516618005839
2020-06-24,South Carolina,1284,10,0.14672689924954785
2020-06-25,South Carolina,1125,10,0.14881808359308804
2020-06-26,South Carolina,1313,1,0.15550661821351033
2020-06-27,South Carolina,1604,17,0.15676810707514746
2020-06-28,South Carolina,1381,5,0.15651753864447088
2020-06-29,South Carolina,1324,4,0.15808003498797288
2020-06-30,South Carolina,1755,19,0.15310690116044723
2020-07-01,South Carolina,1520,27,0.15420260185767937
2020-07-02,South Carolina,1782,18,0.15659844596962016
2020-07-03,South Carolina,1831,9,0.1649104506015774
2020-07-04,South Carolina,1854,20,0.15880692743402056
2020-07-05,South Carolina,1461,7,0.17481463663119767
2020-07-06,South Carolina,1533,7,0.16869089403186716
2020-07-07,South Carolina,972,19,0.17374608573588166
2020-07-08,South Carolina,1557,38,0.17774446224838558
2020-07-09,South Carolina,1782,21,0.17431975055299417
2020-07-10,South Carolina,1728,24,0.17344414176109071
2020-07-11,South Carolina,2280,22,0.1705009773733174
2020-07-12,South Carolina,1949,10,0.16975870013338182
2020-07-13,South Carolina,1520,11,0.17150712594745424
2020-07-14,South Carolina,2221,21,0.17164379876244285
2020-07-15,South Carolina,1856,5,0.17134637949960257
2020-07-16,South Carolina,1838,72,0.1706004241335211
2020-07-17,South Carolina,1977,26,0.16981895952332754
2020-07-18,South Carolina,1552,39,0.1719709058159
2020-07-19,South Carolina,2374,20,0.1711946783730514
2020-03-04,Oregon,3,0,0.06229508196721312
2020-03-05,Oregon,0,0,0.062295081967213124
2020-03-06,Oregon,0,0,0.08174386920980926
2020-03-07,Oregon,4,0,0.08174386920980925
2020-03-08,Oregon,7,0,0.07894736842105263
2020-03-09,Oregon,0,0,0.06310679611650485
2020-03-10,Oregon,1,0,0.06385869565217392
2020-03-11,Oregon,4,0,0.06286672254819782
2020-03-12,Oregon,0,0,0.06137184115523466
2020-03-13,Oregon,11,0,0.053649105848235866
2020-03-14,Oregon,0,0,0.05414634146341464
2020-03-15,Oregon,6,0,0.05236314178850732
2020-03-16,Oregon,3,0,0.04750402576489533
2020-03-17,Oregon,8,0,0.04452054794520548
2020-03-18,Oregon,28,3,0.04479335026552759
2020-03-19,Oregon,13,0,0.04415770609318997
2020-03-20,Oregon,26,0,0.04582898248056619
2020-03-21,Oregon,0,0,0.04579296277409485
2020-03-22,Oregon,47,1,0.04683967809024324
2020-03-23,Oregon,30,1,0.045867868351170835
2020-03-24,Oregon,18,3,0.049288310115081765
2020-03-25,Oregon,0,0,0.05245127892813641
2020-03-26,Oregon,118,3,0.050429760945474085
2020-03-27,Oregon,87,1,0.050633701691952304
2020-03-28,Oregon,65,1,0.05740416423428683
2020-03-29,Oregon,69,0,0.05154806289512077
2020-03-30,Oregon,58,3,0.05171495526203664
2020-03-31,Oregon,84,2,0.051651275629989044
2020-04-01,Oregon,46,0,0.051487128217945516
2020-04-02,Oregon,90,3,0.05278146952724512
2020-04-03,Oregon,73,1,0.05417779473483403
2020-04-04,Oregon,100,4,0.052295081967213115
2020-04-05,Oregon,69,1,0.05350760747472684
2020-04-06,Oregon,64,0,0.0526021832952526
2020-04-07,Oregon,49,6,0.05272073921971252
2020-04-08,Oregon,58,0,0.04983354673495518
2020-04-09,Oregon,82,11,0.04746985664103295
2020-04-10,Oregon,0,0,0.047390788693417674
2020-04-11,Oregon,50,4,0.04690059060002978
2020-04-12,Oregon,156,4,0.042364211309523815
2020-04-13,Oregon,57,1,0.0457237011482416
2020-04-14,Oregon,49,2,0.04501474620996533
2020-04-15,Oregon,30,3,0.04830014303003631
2020-04-16,Oregon,73,6,0.04574490006181743
2020-04-17,Oregon,49,6,0.043090863327460364
2020-04-18,Oregon,59,2,0.042850574712643676
2020-04-19,Oregon,66,2,0.04323827046918123
2020-04-20,Oregon,46,1,0.03857276119402985
2020-04-21,Oregon,46,3,0.0383523434776112
2020-04-22,Oregon,57,0,0.03677235514948664
2020-04-23,Oregon,68,5,0.03734403245006834
2020-04-24,Oregon,50,3,0.03627678801962303
2020-04-25,Oregon,76,1,0.03569179088809574
2020-04-26,Oregon,58,4,0.03416288668219525
2020-04-27,Oregon,43,1,0.034768008517957326
2020-04-28,Oregon,0,0,0.034792545017534184
2020-04-29,Oregon,92,9,0.0340435041716329
2020-04-30,Oregon,64,2,0.03176989034263656
2020-05-01,Oregon,69,1,0.03276804680154612
2020-05-02,Oregon,56,5,0.03374759681406207
2020-05-03,Oregon,45,0,0.03466050479914682
2020-05-04,Oregon,79,0,0.0340409189302423
2020-05-05,Oregon,80,4,0.03529233565586186
2020-05-06,Oregon,77,2,0.03238891091524596
2020-05-07,Oregon,73,6,0.03492460612617486
2020-05-08,Oregon,79,3,0.030800023899145608
2020-05-09,Oregon,92,3,0.030361814066954707
2020-05-10,Oregon,68,0,0.028872004675628282
2020-05-11,Oregon,58,3,0.028558464025410516
2020-05-12,Oregon,0,0,0.026666298982433886
2020-05-13,Oregon,130,4,0.026194690265486726
2020-05-14,Oregon,63,3,0.024189218213058424
2020-05-15,Oregon,62,0,0.023407613493485996
2020-05-16,Oregon,71,0,0.021858506157701123
2020-05-17,Oregon,11,0,0.020412508316699933
2020-05-18,Oregon,64,1,0.018800031289927254
2020-05-19,Oregon,39,2,0.017953179373615943
2020-05-20,Oregon,75,4,0.01909307875894988
2020-05-21,Oregon,16,1,0.01878855860908581
2020-05-22,Oregon,47,2,0.016877637130801686
2020-05-23,Oregon,24,0,0.017270508729115824
2020-05-24,Oregon,39,1,0.017053132263120913
2020-05-25,Oregon,22,0,0.018222317642638614
2020-05-26,Oregon,18,0,0.01756383151731989
